type=0
parse=1
Decoder=3
timeout=30
playerType=2
ua=http/1.1 okhttp/3.8.1 okhttp/3.15 okhttp/4.12.0 Herissmon/2016 judy/5.2.1 RobYang/5.2.1 Lavf/58.12.100 catvod.com Goiptv/8.8.8 Goiptv/0.0.1 xieanqishiwoerzi/0.0.1 okHttp/Mod-1.0.0 Mozilla/5.0 Mozilla/5.2 Mozilla/5.2 AppleWebKit/537.36 Chrome/108.0.0.0 Safari/537.36 okhttp/5.3.2
url=https://tv.iill.top/m3u/Gather



#以下為失效源暫放區








🍀 220-61-219,#genre#
CBS News,http://iptv543.com/smt.php?id=cbshd_glo
CBS News,http://iptv543.com/smt.php?id=cbsn_glo
CI 罪案偵查頻道,http://iptv543.com/smt.php?id=ci_twn
CINEMAX,http://iptv543.com/smt.php?id=cinemax_twn
CNA,http://iptv543.com/smt.php?id=cna
CNBC Asia,http://iptv543.com/smt.php?id=cnbc_twn
CNN International,http://iptv543.com/smt.php?id=Cnn
CN卡通,http://iptv543.com/smt.php?id=momo1_twn
DAZN體育1,http://iptv543.com/smt.php?id=golfchannel_twn
Discovery Asia,http://iptv543.com/smt.php?id=discoverytwn_twn
Discovery,http://iptv543.com/smt.php?id=discoverych_twn
Discovery DMAX,http://iptv543.com/smt.php?id=discoveryhd_twn
Discovery DMAX,http://iptv543.com/smt.php?id=natgeohd_twn
DW德國之聲,http://iptv543.com/smt.php?id=dw_twn
EYE旅遊,http://iptv543.com/smt.php?id=eyetvtravel_twn
EYE戲劇,http://iptv543.com/smt.php?id=eyetvxiju_twn
Fashion TV,http://iptv543.com/smt.php?id=fashiontv_twn
Fox News,http://iptv543.com/smt.php?id=foxnews_twn
FRANCE 24,http://iptv543.com/smt.php?id=france24_twn
HBO Family,http://iptv543.com/smt.php?id=fyi_twn
HBO,http://iptv543.com/smt.php?id=hbohd_twn
MTV Live,http://iptv543.com/smt.php?id=mtvhd_twn
Nick Jr,http://iptv543.com/smt.php?id=Nickjr
Nickelodeon,http://iptv543.com/smt.php?id=Nickelodeon
Sky News,http://iptv543.com/smt.php?id=skynews_antik
Sky News,http://iptv543.com/smt.php?id=skynews_antik
TLC旅遊生活,http://iptv543.com/smt.php?id=tlc_twn
TVBS HD,http://iptv543.com/smt.php?id=tvbs
TVBS新聞,http://iptv543.com/smt.php?id=tvbs_n
TVBS歡樂,http://iptv543.com/smt.php?id=tvbshuanle_twn
WWE,http://iptv543.com/smt.php?id=Wwe
八大第一,http://iptv543.com/smt.php?id=badafirst
八大綜合,http://iptv543.com/smt.php?id=badazhonghe
八大戲劇,http://iptv543.com/smt.php?id=badadrama
三立台灣,http://iptv543.com/smt.php?id=sanlitaiwan
三立綜合,http://iptv543.com/smt.php?id=sanlizhonghe
三立戲劇,http://iptv543.com/smt.php?id=sanlixiju_twn
大愛,http://iptv543.com/smt.php?id=daai_twn
中天亞洲,http://iptv543.com/smt.php?id=ctiasia_twn
中天娛樂,http://iptv543.com/smt.php?id=ctient
中天新聞,http://iptv543.com/smt.php?id=ctiasia_twn
中天新聞,http://iptv543.com/smt.php?id=ctinews
中天綜合,http://iptv543.com/smt.php?id=ctizhonghe
中視,http://iptv543.com/smt.php?id=zhongshihd_twn
中視新聞,http://iptv543.com/smt.php?id=zhongshinews_twn
中視經典,http://iptv543.com/smt.php?id=zhongshi_twn
公視,http://iptv543.com/smt.php?id=ctv_taiwan
半島國際新聞,http://iptv543.com/smt.php?id=aljazeera_twn
台視,http://iptv543.com/smt.php?id=ttv_taiwan
台視新聞,http://iptv543.com/smt.php?id=ttvnews_twn
民視,http://iptv543.com/smt.php?id=ftvhd_taiwan
民視台灣,http://iptv543.com/smt.php?id=ftvtaiwan_twn
民視第一,http://iptv543.com/smt.php?id=lunghuajingdian_twn
民視新聞,http://iptv543.com/smt.php?id=ftvnew_taiwan
好萊塢電影,http://iptv543.com/smt.php?id=hollywoodmovies_twn
年代新聞,http://iptv543.com/smt.php?id=niandainews_twn
亞洲美食,http://iptv543.com/smt.php?id=afc_twn
亞洲旅遊,http://iptv543.com/smt.php?id=asiatravel_twn
東森幼幼,http://iptv543.com/smt.php?id=yoyo_twn
東森洋片,http://iptv543.com/smt.php?id=ettvwestern
東森財經新聞,http://iptv543.com/smt.php?id=ettvcaijing_twn
東森新聞,http://iptv543.com/smt.php?id=ettvnews
東森電影,http://iptv543.com/smt.php?id=ettvmovie
東森綜合,http://iptv543.com/smt.php?id=ettvzhonghe
東森戲劇,http://iptv543.com/smt.php?id=ettvdrama
非凡新聞,http://iptv543.com/smt.php?id=feifannews_twn
美亞電影,http://iptv543.com/smt.php?id=meiyamovie_twn
美食星球,http://iptv543.com/smt.php?id=foodplanet_twn
動物星球,http://iptv543.com/smt.php?id=animalplanet_twn
博斯高球I,http://iptv543.com/smt.php?id=bosigolf1_twn
博斯高球II,http://iptv543.com/smt.php?id=bosigolf2_twn
博斯運動I,http://iptv543.com/smt.php?id=bosisport1_twn
博斯運動II,http://iptv543.com/smt.php?id=bosisport2_twn
博斯網球,http://iptv543.com/smt.php?id=bositennis_twn
壹新聞,http://iptv543.com/smt.php?id=yinews
華視,http://iptv543.com/smt.php?id=ctshd_twn
華藝中文,http://iptv543.com/smt.php?id=weishichinese_twn
愛奇藝,http://iptv543.com/smt.php?id=Qiyi
愛爾達影劇,http://iptv543.com/smt.php?id=eltayingju_twn
愛爾達體育1,http://iptv543.com/smt.php?id=eltasport1_twn
愛爾達體育2,http://iptv543.com/smt.php?id=eltasport2_twn
愛爾達體育3,http://iptv543.com/smt.php?id=eltasport3_twn
愛爾達體育4,http://iptv543.com/smt.php?id=eltasport4_twn
靖天卡通,http://iptv543.com/smt.php?id=jingtiancartoon_twn
靖天國際,http://iptv543.com/smt.php?id=jingtianintl_twn
緯來日本,http://iptv543.com/smt.php?id=videolandjapan
緯來體育,http://iptv543.com/smt.php?id=videolandsport
寰宇新聞,http://iptv543.com/smt.php?id=huanyuxinwen_twn
龍祥時代,http://iptv543.com/smt.php?id=lungxiangtime_twn
龍華洋片,http://iptv543.com/smt.php?id=lunghuajingdian_twn
龍華偶像,http://iptv543.com/smt.php?id=lunghuaidol_twn
龍華電影,http://iptv543.com/smt.php?id=xingwei_movie
龍華戲劇,http://iptv543.com/smt.php?id=lunghuaxiju_twn
歡喜台,http://iptv543.com/smt.php?id=Huahee
歡喜台,http://iptv543.com/smt.php?id=Huahee_backup




🍀 61,#genre#


AXN,http://61.221.81.93:8595/http/192.168.1.10:8088/hls/71/813/ch43.m3u8
CINEMAX,http://61.221.81.93:8596/http/192.168.1.10:8088/hls/71/813/ch42.m3u8
Discovery,http://61.221.81.93:8551/http/192.168.1.10:8088/hls/71/813/ch44.m3u8
HBO,http://61.221.81.93:8594/http/192.168.1.10:8088/hls/71/813/ch41.m3u8
JET綜合,http://61.221.81.93:8560/http/192.168.1.10:8088/hls/74/816/ch54.m3u8
MOMO TV,http://61.221.81.93:8565/http/192.168.1.10:8088/hls/76/818/momo_max.m3u8
NHK WORLD,http://61.221.81.93:8564/http/192.168.1.10:8088/hls/62/804/ch06.m3u8
TVBS歡樂,http://61.221.81.93:8576/http/192.168.1.9:8088/hls/65/807/ch17.m3u8
人間衛視,http://61.221.81.93:8526/http/192.168.1.10:8088/hls/69/811/ch36.m3u8
八大第一,http://61.221.81.93:8558/http/192.168.1.10:8088/hls/66/808/ch22.m3u8
八大綜合,http://61.221.81.93:8559/http/192.168.1.10:8088/hls/66/808/ch21.m3u8
八大戲劇,http://61.221.81.93:8575/http/192.168.1.10:8088/hls/66/808/ch23.m3u8
三立台灣,http://61.221.81.93:8561/http/192.168.1.10:8088/hls/65/807/ch20.m3u8
三立都會,http://61.221.81.93:8562/http/192.168.1.10:8088/hls/65/807/ch19.m3u8
三立新聞,http://61.221.81.93:8584/http/192.168.1.10:8088/hls/65/807/ch18.m3u8
大愛,http://61.221.81.93:8528/http/192.168.1.10:8088/hls/73/815/ch52.m3u8
大愛2台,http://61.221.81.93:8540/http/192.168.1.9:8088/hls/75/817/ch60.m3u8
中天娛樂,http://61.221.81.93:8568/http/192.168.1.10:8088/hls/67/809/ch26.m3u8
中天新聞,http://61.221.81.93:8582/http/192.168.1.10:8088/hls/78/80/ch63max.m3u8
中天綜合,http://61.221.81.93:8567/http/192.168.1.10:8088/hls/67/809/ch25.m3u8
好消息,http://61.221.81.93:8547/http/192.168.1.10:8088/hls/74/816/ch53.m3u8
好萊塢電影,http://61.221.81.93:8597/http/192.168.1.10:8088/hls/74/816/ch55.m3u8
年代MUCH,http://61.221.81.93:8570/http/192.168.1.10:8088/hls/72/814/ch45.m3u8
年代新聞,http://61.221.81.93:8578/http/192.168.1.10:8088/hls/67/809/ch27.m3u8
亞洲旅遊,http://61.221.81.93:8553/http/192.168.1.10:8088/hls/76/818/ch61.m3u8
東風衛視,http://61.221.81.93:8569/http/192.168.1.10:8088/hls/68/810/ch31.m3u8
東森幼幼,http://61.221.81.93:8556/http/192.168.1.10:8088/hls/63/805/ch09.m3u8
東森財經新聞,http://61.221.81.93:8590/http/192.168.1.10:8088/hls/63/805/ch11.m3u8
東森超視,http://61.221.81.93:8566/http/192.168.1.10:8088/hls/64/806/ch14.m3u8
東森新聞,http://61.221.81.93:8579/http/192.168.1.10:8088/hls/63/805/ch10.m3u8
東森戲劇,http://61.221.81.93:8574/http/192.168.1.10:8088/hls/64/806/ch13.m3u8
非凡商業,http://61.221.81.93:8589/http/192.168.1.10:8088/hls/74/816/ch56.m3u8
非凡新聞,http://61.221.81.93:8586/http/192.168.1.10:8088/hls/75/817/ch57.m3u8
動物星球,http://61.221.81.93:8554/http/192.168.1.10:8088/hls/70/812/ch37.m3u8
國興衛視,http://61.221.81.93:8588/http/192.168.1.10:8088/hls/64/806/ch15.m3u8
壹新聞,http://61.221.81.93:8580/http/192.168.1.10:8088/hls/66/808/ch24.m3u8
緯來電影,http://61.221.81.93:8592/http/192.168.1.10:8088/hls/69/811/ch35.m3u8
緯來綜合,http://61.221.81.93:8557/http/192.168.1.10:8088/hls/68/810/ch32.m3u8
緯來戲劇,http://61.221.81.93:8577/http/192.168.1.10:8088/hls/69/811/ch33.m3u8
寰宇新聞,http://61.221.81.93:8585/http/192.168.1.10:8088/hls/76/818/ch62.m3u8



🍀 huanqiuzhibo,#genre#


ABC News,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=abcnews_glo/playlist.m3u8
ANIMAX,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=Animax/playlist.m3u8
Arirang,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=arirang_twn/playlist.m3u8
AXN,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=axn_twn/playlist.m3u8
BBC Earth,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=bbcearth_twn/playlist.m3u8
BBC Lifestyle,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=bbclifestyle_twn/playlist.m3u8
BBC World News,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=Bbcnews/playlist.m3u8
CatchPlay電影,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=catchplay_twn/playlist.m3u8
CBS,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=cbshd_glo/playlist.m3u8
CBS,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=cbsn_glo/playlist.m3u8
CINEMAX,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=cinemax_twn/playlist.m3u8
CINEMAX,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=cinemax_twn/playlist.m3u8/playlist.m3u8
CNN International,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=Cnn/playlist.m3u8
EYE旅遊,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=eyetvtravel_twn/playlist.m3u8
EYE戲劇,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=eyetvxiju_twn/playlist.m3u8
Fashion TV,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=fashiontv_twn/playlist.m3u8
Fox News,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=foxnews_twn/playlist.m3u8
HBO Hits,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=hbohits_twn/playlist.m3u8
HBO Signature,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=Hbosignature/playlist.m3u8
HBO,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=hbohd_twn/playlist.m3u8
HGTV,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=HGTV/playlist.m3u8
MTV Live,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=mtvhd_twn/playlist.m3u8
TVBS HD,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=tvbs/playlist.m3u8
TVBS新聞,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=tvbs_n/playlist.m3u8
TVBS歡樂,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=tvbshuanle_twn/playlist.m3u8
八大戲劇,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=badadrama/playlist.m3u8
三立台灣,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=sanlitaiwan/playlist.m3u8
三立都會,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=sanlidouhui_twn/playlist.m3u8
三立綜合,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=sanlizhonghe/playlist.m3u8
三立戲劇,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=sanlixiju_twn/playlist.m3u8
中天娛樂,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=ctient/playlist.m3u8
中天新聞,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=ctiasia_twn/playlist.m3u8
中天新聞,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=ctinews/playlist.m3u8
中天綜合,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=ctizhonghe/playlist.m3u8
中視,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=zhongshihd_twn/playlist.m3u8
中視新聞,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=zhongshinews_twn/playlist.m3u8
公視,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=ctv_taiwan/playlist.m3u8
台視,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=ttv_taiwan/playlist.m3u8
民視,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=ftvhd_taiwan/playlist.m3u8
民視台灣,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=ftvtaiwan_twn/playlist.m3u8
民視新聞 FTV News,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=ftvnew_taiwan/playlist.m3u8
好萊塢電影,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=hollywoodmovies_twn/playlist.m3u8
年代新聞,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=niandainews_twn/playlist.m3u8
東森幼幼,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=yoyo_twn/playlist.m3u8
東森洋片,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=ettvwestern/playlist.m3u8
東森財經新聞,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=ettvcaijing_twn/playlist.m3u8
東森新聞,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=ettvnews/playlist.m3u8
東森電影,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=ettvmovie/playlist.m3u8
東森綜合,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=ettvzhonghe/playlist.m3u8
東森戲劇,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=ettvdrama/playlist.m3u8
非凡新聞,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=feifannews_twn/playlist.m3u8
美亞電影,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=meiyamovie_twn/playlist.m3u8
博斯高球I,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=bosigolf1_twn/playlist.m3u8
博斯高球II HD,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=bosigolf2_twn/playlist.m3u8
博斯無限,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=bosiunlimited_twn/playlist.m3u8
博斯運動I,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=bosisport1_twn/playlist.m3u8
博斯運動II,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=bosisport2_twn/playlist.m3u8
博斯網球,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=bositennis_twn/playlist.m3u8
壹新聞,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=yinews/playlist.m3u8
華視,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=ctshd_twn/playlist.m3u8
華藝中文,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=weishichinese_twn/playlist.m3u8
愛奇藝,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=Qiyi/playlist.m3u8
愛爾達體育3,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=eltasport3_twn/playlist.m3u8
愛爾達體育4,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=natgeowild_twn/playlist.m3u8
靖天卡通,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=jingtiancartoon_twn/playlist.m3u8
緯來日本,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=videolandjapan/playlist.m3u8
緯來電影,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=videolandmovie/playlist.m3u8
緯來綜合,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=videolandzonghe/playlist.m3u8
緯來體育,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=videolandsport/playlist.m3u8
寰宇新聞,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=huanyuxinwen_twn/playlist.m3u8
龍華戲劇,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=lunghuaxiju_twn/playlist.m3u8
龍詳時代,http://us.huanqiuzhibo.cn/huanqiusmart.php?id=lungxiangtime_twn/playlist.m3u8



🍀 MQiTV,#genre#


AMC電影台,http://220.134.196.147:8521/http/59.120.8.187:8092/upload/115/AMC_TS-1111_1.m3u8
AXN,http://220.134.196.147:8526/http/59.120.8.187:8081/hls/71/813/ch43.m3u8
BLOOMBERG TV,http://220.134.196.147:8514/http/59.120.8.187:8078/hls/43/80/bloomber.m3u8
CCTV4 中文國際(亞洲),http://220.134.196.147:8542/http/59.120.8.187:8078/hls/42/80/cctv4.m3u8
CINEMAX,http://220.134.196.147:8535/http/59.120.8.187:8081/hls/71/813/ch42.m3u8
DAZN體育1,http://220.134.196.147:9120/http/59.120.8.187:8078/hls/25/80/esport.m3u8
DAZN體育2,http://220.134.196.147:9119/http/59.120.8.187:8078/hls/26/80/esport2.m3u8
Discovery,http://220.134.196.147:8516/http/59.120.8.187:8081/hls/71/813/ch44.m3u8
HBO,http://220.134.196.147:9520/http/59.120.8.187:8081/hls/71/813/ch41.m3u8
JET綜合,http://220.134.196.147:8550/http/59.120.8.187:8078/hls/42/80/fjttv.m3u8
MOMO TV,http://220.134.196.147:8575/http/59.120.8.187:8081/hls/76/818/momo_max.m3u8
NHK WORLD,http://220.134.196.147:8534/http/59.120.8.187:8081/hls/62/804/ch06.m3u8
Pet Club TV,http://220.134.196.147:8532/http/59.120.8.187:8078/hls/40/80/pettv.m3u8
Taiwan Plus,http://220.134.196.147:8524/http/59.120.8.187:8081/hls/87/80/PtsTaiwanPlus4max.m3u8
TLC旅遊生活,http://220.134.196.147:8557/http/59.120.8.187:8081/hls/70/812/ch38.m3u8
TRACE Sport Stars,http://220.134.196.147:8569/http/59.120.8.187:8092/upload/212/TraceS_TS-1111_1.m3u8
TVBS HD,http://220.134.196.147:8570/http/59.120.8.187:8081/hls/75/817/ch58.m3u8
TVBS新聞,http://220.134.196.147:8542/http/59.120.8.187:8081/hls/75/817/ch59.m3u8
TVBS歡樂,http://220.134.196.147:8522/http/59.120.8.187:8081/hls/65/807/ch17.m3u8
人間衛視,http://220.134.196.147:8515/http/59.120.8.187:8081/hls/69/811/ch36.m3u8
八大第一,http://220.134.196.147:8505/http/59.120.8.187:8081/hls/66/808/ch22.m3u8
八大綜合,http://220.134.196.147:8518/http/59.120.8.187:8081/hls/66/808/ch21.m3u8
八大戲劇,http://220.134.196.147:8552/http/59.120.8.187:8081/hls/66/808/ch23.m3u8
三立台灣,http://220.134.196.147:8513/http/59.120.8.187:8081/hls/65/807/ch20.m3u8
三立都會,http://220.134.196.147:8503/http/59.120.8.187:8081/hls/65/807/ch19.m3u8
三立新聞,http://220.134.196.147:8541/http/59.120.8.187:8081/hls/65/807/ch18.m3u8
大愛,http://220.134.196.147:8549/http/59.120.8.187:8081/hls/73/815/ch52.m3u8
中天娛樂,http://220.134.196.147:8509/http/59.120.8.187:8081/hls/67/809/ch26.m3u8
中天新聞,http://220.134.196.147:8567/http/59.120.8.187:8081/hls/78/80/ch63max.m3u8
中天綜合,http://220.134.196.147:8502/http/59.120.8.187:8081/hls/67/809/ch25.m3u8
中視,http://220.134.196.147:8510/http/59.120.8.187:8081/hls/88/80/Ctv4max.m3u8
公視,http://220.134.196.147:8554/http/59.120.8.187:8081/hls/87/80/Pts4max.m3u8
台視,http://220.134.196.147:8507/http/59.120.8.187:8081/hls/86/80/Ttv4max.m3u8
民視,http://220.134.196.147:9574/http/59.120.8.187:8081/hls/85/80/Ftv4max.m3u8
民視新聞,http://220.134.196.147:8519/http/59.120.8.187:8081/hls/85/80/FtvNews4max.m3u8
好消息,http://220.134.196.147:8523/http/59.120.8.187:8081/hls/74/816/ch53.m3u8
好萊塢電影,http://220.134.196.147:8543/http/59.120.8.187:8081/hls/74/816/ch55.m3u8
年代MUCH,http://220.134.196.147:8530/http/59.120.8.187:8081/hls/72/814/ch45.m3u8
年代新聞,http://220.134.196.147:8520/http/59.120.8.187:8081/hls/67/809/ch27.m3u8
亞洲旅遊,http://220.134.196.147:8579/http/59.120.8.187:8081/hls/76/818/ch61.m3u8
東風衛視,http://220.134.196.147:8537/http/59.120.8.187:8081/hls/68/810/ch31.m3u8
東森幼幼,http://220.134.196.147:9588/http/59.120.8.187:8081/hls/63/805/ch09.m3u8
東森財經新聞,http://220.134.196.147:8525/http/59.120.8.187:8081/hls/63/805/ch11.m3u8
東森超視,http://220.134.196.147:8508/http/59.120.8.187:8081/hls/64/806/ch14.m3u8
東森新聞,http://220.134.196.147:8527/http/59.120.8.187:8081/hls/63/805/ch10.m3u8
東森綜合,http://220.134.196.147:9553/http/59.120.8.187:8081/hls/63/805/ch12.m3u8
東森戲劇,http://220.134.196.147:8536/http/59.120.8.187:8081/hls/64/806/ch13.m3u8
非凡商業,http://220.134.196.147:8511/http/59.120.8.187:8081/hls/74/816/ch56.m3u8
動物星球,http://220.134.196.147:8540/http/59.120.8.187:8081/hls/70/812/ch37.m3u8
壹新聞,http://220.134.196.147:8501/http/59.120.8.187:8081/hls/66/808/ch24.m3u8
華視,http://220.134.196.147:8539/http/59.120.8.187:8081/hls/89/80/Cts4max.m3u8
鳳凰資訊,http://220.134.196.147:8577/http/59.120.8.187:8078/hls/20/80/phoenixif.m3u8
鳳凰衛視,http://220.134.196.147:8549/http/59.120.8.187:8078/hls/21/80/phoenixch.m3u8
緯來日本,http://220.134.196.147:8565/http/59.120.8.187:8081/hls/69/811/ch34.m3u8
緯來育樂,http://220.134.196.147:8547/http/59.120.8.187:8081/hls/68/810/ch30.m3u8
緯來電影,http://220.134.196.147:8574/http/59.120.8.187:8081/hls/69/811/ch35.m3u8
緯來綜合,http://220.134.196.147:8533/http/59.120.8.187:8081/hls/68/810/ch32.m3u8
緯來戲劇,http://220.134.196.147:8504/http/59.120.8.187:8081/hls/69/811/ch33.m3u8
緯來體育,http://220.134.196.147:8553/http/59.120.8.187:8081/hls/67/809/ch28.m3u8
寰宇新聞,http://220.134.196.147:8548/http/59.120.8.187:8081/hls/76/818/ch62.m3u8
韓國娛樂,http://220.134.196.147:8506/http/59.120.8.187:8092/upload/116/KMTV_TS-1111_1.m3u8
鏡新聞,http://220.134.196.147:8529/http/59.120.8.187:8092/upload/114/MNEWS_TS-1111_1.m3u8



🍀 211-59-120,#genre#



AMC電影台,http://211.23.114.106:9359/http/59.120.8.187:8092/upload/115/AMC_TS-1111_1.m3u8
AXN,http://211.23.114.106:9357/http/59.120.8.187:8081/hls/71/813/ch43.m3u8
BLOOMBERG TV,http://211.23.114.106:9350/http/59.120.8.187:8078/hls/43/80/bloomber.m3u8
CCTV4 中文國際(亞洲),http://211.23.114.106:8542/http/59.120.8.187:8078/hls/42/80/cctv4.m3u8
DAZN體育1,http://211.23.114.106:8523/http/59.120.8.187:8078/hls/25/80/esport.m3u8
DAZN體育2,http://211.23.114.106:8555/http/59.120.8.187:8078/hls/26/80/esport2.m3u8
Discovery,http://211.23.114.106:9310/http/59.120.8.187:8081/hls/71/813/ch44.m3u8
HBO,http://211.23.114.106:9356/http/59.120.8.187:8081/hls/71/813/ch41.m3u8
MOMO TV,http://211.23.114.106:8511/http/59.120.8.187:8081/hls/76/818/momo_max.m3u8
MOMO親子,http://211.23.114.106:8516/http/59.120.8.187:8081/hls/90/80/momo4max.m3u8
NHK WORLD,http://211.23.114.106:9351/http/59.120.8.187:8081/hls/62/804/ch06.m3u8
Pet Club TV,http://211.23.114.106:9360/http/59.120.8.187:8078/hls/40/80/pettv.m3u8
TLC旅遊生活,http://211.23.114.106:9311/http/59.120.8.187:8081/hls/70/812/ch38.m3u8
TVBS HD,http://211.23.114.106:9344/http/59.120.8.187:8081/hls/75/817/ch58.m3u8
TVBS新聞,http://211.23.114.106:8510/http/59.120.8.187:8081/hls/75/817/ch59.m3u8
人間衛視,http://211.23.114.106:9306/http/59.120.8.187:8081/hls/69/811/ch36.m3u8
八大第一,http://211.23.114.106:9318/http/59.120.8.187:8081/hls/66/808/ch22.m3u8
八大綜合,http://211.23.114.106:8521/http/59.120.8.187:8081/hls/66/808/ch21.m3u8
八大戲劇,http://211.23.114.106:9330/http/59.120.8.187:8081/hls/66/808/ch23.m3u8
三立台灣,http://211.23.114.106:9378/http/59.120.8.187:8081/hls/65/807/ch20.m3u8
三立都會,http://211.23.114.106:8538/http/59.120.8.187:8081/hls/65/807/ch19.m3u8
大愛,http://211.23.114.106:9307/http/59.120.8.187:8081/hls/73/815/ch52.m3u8
中天娛樂,http://211.23.114.106:8508/http/59.120.8.187:8081/hls/67/809/ch26.m3u8
中天綜合,http://211.23.114.106:9325/http/59.120.8.187:8081/hls/67/809/ch25.m3u8
中視,http://211.23.114.106:8534/http/59.120.8.187:8081/hls/88/80/Ctv4max.m3u8
公視,http://211.23.114.106:8550/http/59.120.8.187:8081/hls/87/80/Pts4max.m3u8
民視,http://211.23.114.106:8501/http/59.120.8.187:8081/hls/85/80/Ftv4max.m3u8
好消息,http://211.23.114.106:9308/http/59.120.8.187:8081/hls/74/816/ch53.m3u8
好萊塢電影,http://211.23.114.106:9353/http/59.120.8.187:8081/hls/74/816/ch55.m3u8
東風衛視,http://211.23.114.106:9327/http/59.120.8.187:8081/hls/68/810/ch31.m3u8
東森幼幼,http://211.23.114.106:8551/http/59.120.8.187:8081/hls/63/805/ch09.m3u8
東森超視,http://211.23.114.106:9381/http/59.120.8.187:8081/hls/64/806/ch14.m3u8
東森綜合,http://211.23.114.106:8535/http/59.120.8.187:8081/hls/63/805/ch12.m3u8
東森戲劇,http://211.23.114.106:8552/http/59.120.8.187:8081/hls/64/806/ch13.m3u8
非凡商業,http://211.23.114.106:8511/http/59.120.8.187:8081/hls/74/816/ch56.m3u8
動物星球,http://211.23.114.106:9312/http/59.120.8.187:8081/hls/70/812/ch37.m3u8
壹新聞,http://211.23.114.106:8545/http/59.120.8.187:8081/hls/66/808/ch024.m3u8
華視,http://211.23.114.106:8504/http/59.120.8.187:8081/hls/89/80/Cts4max.m3u8
